	QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes	Unnamed: 29	Unnamed: 30	FocusNotes.1	Unnamed: 32
816	Mercury_SC_402158	402158	1	B	1	0	Mercury	5		Train		2015		SAF_EQUIP	4ffd-30e8-918c-9a42|ROLE ab25-5770-3344-605e|CENTRAL 69e9-672f-1f1c-84a1|CENTRAL 891a-752f-b9c8-25e1|CENTRAL 3ed8-5fde-3b7b-6513|GROUNDING a83c-9d85-5625-d525|GROUNDING 6af8-1d7a-5fcd-3e77|GROUNDING 0dc5-1599-55c4-d922|GROUNDING 578b-10b3-d171-7b7c|LEXGLUE 5a57-e1e0-4c65-262d|LEXGLUE	What safety rule is most important for students to follow when working with acids and bases? (A) wear nose plugs (B) put on safety goggles (C) put away all lab supplies (D) wear heavy cloth gloves		SM	SUCCESS										Easy				
817	TAKS_2009_8_2	2	1	A	1	0	TAKS	8		Train		2009		MAT_CHEM_CHEMREACT	3c81-75ca-5724-f2eb|CENTRAL 3dca-07f2-1404-d404|CENTRAL bdf8-fbda-ff94-54f5|CENTRAL 4710-c993-7a19-bef2|LEXGLUE 3c0a-2663-63e8-310e|LEXGLUE b877-a58b-f75a-3998|LEXGLUE f688-9579-bfb6-61d1|LEXGLUE f861-f54e-3435-b0e6|GROUNDING 4706-54ea-c8d6-bedd|GROUNDING	A drain cleaner consists of sodium hydroxide and aluminum. When the drain cleaner is added to water, bubbles of hydrogen are produced, and the solution becomes very hot. Which of these best describes what happens to form the bubbles when the cleaner is added to water? F (A) chemical reaction (B) Condensation (C) A physical change (D) Evaporation		EW	SUCCESS										Easy				
818	Mercury_7162645_ENUM0	7162645	1	C	1	0	Mercury	7		Train		2015		ENG_CONV_CONV, ENG_FORMS_MECH	7dae-b754-24da-f248|GROUNDING 6e6a-9e09-fc7c-fb89|CENTRAL	A hurricane is a heat engine which converts one kind of energy into another. Hurricanes convert most of the heat energy into (A) chemical energy. (B) electrical energy. (C) mechanical energy. (D) potential energy.		ZX 	SUCCESS										Easy				
819	Mercury_SC_400696	400696	1	B	1	0	Mercury	5		Train		2015		MAT_PROPMATERIAL_THERMCOND	dae9-2ad1-04de-57b4|LEXGLUE 3bc7-7251-4566-95f7|CENTRAL a469-8103-d86d-9765|CENTRAL 3dcc-05e2-48cc-db62|CENTRAL 0439-8c06-da63-6721|CENTRAL a955-8642-4044-5a48|CENTRAL 5733-18d0-8191-c1ce|LEXGLUE f253-a9f3-3688-96a7|CENTRAL 0e47-2c50-6be2-5375|CENTRAL 4eac-892f-ecd2-6e0d|GROUNDING 57d4-79ba-a97d-0f9a|LEXGLUE d390-3d50-786d-4e9f|CENTRAL 977f-e85c-57e4-6900|CENTRAL 3efa-7e97-63b6-90a3|CENTRAL f1c8-91e3-fc1f-078b|LEXGLUE aeeb-c836-d4a0-9a0c|GROUNDING	What best explains why some cooking pans have rubber handles? (A) The rubber in the handles is easy to hold. (B) The rubber in the handles is a good insulator. (C) The rubber in the handles keeps the food in the pan hot. (D) The rubber in the handles keeps the metal in the pan cool.		SM EW	SUCCESS										Challenge				
820	Mercury_7007945	7007945	1	C	1	0	Mercury	8		Train		2015		CEL_TIDES	0740-308a-85e1-af19|CENTRAL 38a0-db1a-ac8d-276b|LEXGLUE	When would the highest tides occur along the Texas coast? (A) at sunrise (B) at sunset (C) during a full moon (D) during a half moon	I think this one can be done.	JRM ZX 	 SUCCESS										Easy				
821	MSA_2015_5_38	38	1	A	1	0	MSA	5		Train		2015		EARTH_HUMIMP_WHAT_POLL_WATER	e36b-5464-c253-5b04|ROLE d116-6f25-b3ac-7d88|CENTRAL 57d4-79ba-a97d-0f9a|CENTRAL 8cf3-b5ef-e8a7-1202|CENTRAL 3879-d557-003d-491a|GROUNDING 3547-7689-fb87-ee96|CENTRAL 3f9d-8b3a-54b5-6a3c|GROUNDING 8b85-9aff-8362-b0d3|LEXGLUE	Offshore oil platforms affect ocean habitats. An ocean environment is most likely damaged by an offshore oil platform because (A) leaking oil from the oil platform might pollute the water (B) fishing from the oil platform might reduce the fish population (C) drilling in the ocean floor might reduce the water temperature (D) changing the ocean floor might increase the number of hurricanes		SM EW	SUCCESS										Easy				
822	MCAS_2006_9_19_ENUM0	19	1	C	1	0	MCAS	9		Train		2006		ENG_DEIVCES, ENG_LIGHT_EMSPECTRUM	9cb7-a50b-e994-ee33|CENTRAL a2e1-8d32-c994-cd9c|CENTRAL e9f8-f0c7-07ec-99de|LEXGLUE	Which of the following devices relies on electromagnetic radiation in the radio wave region of the spectrum for operation? (A) sun tanning lamp (B) electric light bulb (C) cellular telephone (D) electric toaster			SUCCESS										Easy				
823	MCAS_2005_9_2	2	1	C	1	0	MCAS	9		Train		2005		OTHER_DEVICE, ENG_THERM_COND_CONVECT	dc88-23d7-1136-1198|CENTRAL 7e9a-996d-16bb-0273|LEXGLUE	Foam weather stripping is often placed in the frames of doors and windows in a home. What is the purpose of this weather stripping? (A) The weather stripping increases heat transfer by radiation. (B) Heat is conducted quickly through the weather stripping. (C) The weather stripping reduces heat loss due to convection. (D) Heat can transfer through the weather stripping due to reflection.			SUCCESS										Easy				
824	NYSEDREGENTS_2004_8_14	14	1	2	1	0	NYSEDREGENTS	8		Train		2004		ENG_MEAS_UNIT	0a19-2d78-19cc-86f8|CENTRAL c457-baf0-ed17-9213|GROUNDING	The energy obtained from food is measured in units called (1) watts (2) Calories (3) degrees (4) pounds		ZX 	 SUCCESS										Easy				
825	NYSEDREGENTS_2016_4_21	21	1	D	1	0	NYSEDREGENTS	4		Train		2016		ENG_LIGHT_REFLECT	12c9-e2b2-25cd-65c6|GROUNDING 902d-2137-8776-7a13|CENTRAL 9eef-20c5-1709-cdf3|GROUNDING 3d61-550e-57ae-b045|GROUNDING 624a-c1ec-8c85-45ce|CENTRAL 794f-a751-b0d2-097f|LEXGLUE 49dc-4526-46f9-5b32|GROUNDING	Which color shirt will reflect the most light on a hot, sunny day? (A) black (B) blue (C) red (D) white		ZX EW SM	SUCCESS										Easy				
