	QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes	Unnamed: 29	Unnamed: 30	FocusNotes.1	Unnamed: 32
408	CSZ_2007_5_CSZ20560	CSZ20560	1	D	1	0	California Standards Test - Science	5		Train		2007		MAT_CHEM_CHEMREACT	69b4-687c-33bd-2f27|CENTRAL 3006-985a-1294-98df|CENTRAL	Which of the following represents a chemical reaction? (A) a sugar cube dissolving in water. (B) ice cubes forming in a freezer. (C) ice cream melting in a bowl. (D) a cake baking in an oven.		JRM SM	 READY SUCCESS										Easy				
409	ACTAAP_2013_7_3	3	1	A	1	0	ACTAAP	7		Train		2013		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_REPROD	f3e0-a9eb-36d2-441b|CENTRAL fae5-1f95-1138-9bc4|LEXGLUE 2ae0-ee99-8973-1ce6|CENTRAL 3cd6-d0fb-647d-2a1e|GROUNDING 2a1f-7883-c269-3736|GROUNDING bb63-bcc5-0cd8-72db|GROUNDING	Which biological process in mammals occurs largely due to cell division? (A) healing (B) respiration (C) decomposition (D) photosynthesis		SM	SUCCESS										Easy				
410	Mercury_SC_401314	401314	1	A	1	0	Mercury	5		Train		2015		CEL_FEATURES_MOONS	e258-cdba-6488-1460|LEXGLUE dca8-aca7-a3a5-b57f|CENTRAL 3cfa-bd2a-6867-18ba|CENTRAL	Compared to Earth, the Moon is (A) drier. (B) larger. (C) heavier. (D) brighter.		SM	SUCCESS										Easy				
411	TIMSS_2007_4_pg39	pg39	1	C	1	0	TIMSS	4		Train		2007		EARTH_OUTER_HYDRO	a65e-9ac4-5d0e-ac50|CENTRAL 3aef-09ab-a751-dd44|CENTRAL 466a-2c15-ac54-8361|CENTRAL	Most of Earth's surface is covered by (A) sand (B) trees (C) water (D) mountains		EW SM	SUCCESS										Easy				
412	NYSEDREGENTS_2016_4_16	16	1	A	1	0	NYSEDREGENTS	4		Train		2016		EARTH_WEATHER_ERO_EROSION	4c93-e1e3-546a-8cfa|CENTRAL 17a3-86be-a2ea-bdb8|CENTRAL 14a5-1229-3653-681c|CENTRAL 368d-e93c-2b60-3348|CENTRAL ad27-ad14-2ed7-2b55|CENTRAL 064c-b643-8110-0d09|LEXGLUE 11c8-fdbb-e0de-c7b7|CENTRAL	Which process occurs when rocks and soil slide down a mountain? (A) erosion (B) migration (C) recycling (D) maintenance		EW SM	SUCCESS										Easy				
413	NYSEDREGENTS_2005_4_16	16	1	A	1	0	NYSEDREGENTS	4		Train		2005		MAT_STATES	4a5a-9115-28a9-b97b|CENTRAL e474-2a11-6e7b-ae8b|CENTRAL 1c42-416a-fc92-2b03|CENTRAL 3961-d09c-4b9a-a6f7|CENTRAL 1c04-5228-7c5d-ab8a|CENTRAL df44-1d34-37d8-5123|CENTRAL fff8-5c88-0710-70ae|CENTRAL 3a09-2b75-9bf0-dd93|LEXGLUE 2f7f-0fc8-1863-e47e|CENTRAL b927-5436-1d17-c396|CENTRAL 3f9d-8b3a-54b5-6a3c|CENTRAL 81b7-0a58-5b0b-0bbf|CENTRAL	Which substance is usually found in nature as a liquid, solid, and gas? (A) water (B) rock (C) metal (D) glass	"Water is a kind of liquid.  Water is a kind of natural resource.  Ice is the solid form of water.  Ice is found in the artic environment as ice, snow, and hail.  Water vapor is the gas form of water.  Clouds are made of water vapor.  Clouds appear in the sky.  Clouds are a part of the weather.  The sky is part of an environment. The weather is a property of an environment. Natural resources are things that come from nature.  Natural resources come from nature.  Nature means a natural environment. SM: Add ""the atmosphere is a part of nature; the environment?"" Do we need substance => water ?"	SM	SUCCESS										Easy				
414	NYSEDREGENTS_2004_4_6	6	1	D	1	0	NYSEDREGENTS	4		Train		2004		MAT_PROPMATERIAL_ELECCOND	de4c-ca36-c336-540f|GROUNDING 23bf-e586-9387-c883|CENTRAL b9dd-961e-269e-aa5d|GROUNDING 5661-379f-7e61-6d32|BACKGROUND 9493-f99f-c366-f5bc|CENTRAL 89bb-1727-975b-849d|NEG 45f8-aa77-a322-62d5|NEG 3bc7-7251-4566-95f7|NEG cfdd-9d59-af2b-ed66|NEG acae-d127-8de0-100d|NEG 1e4c-46e8-996c-f2f7|CENTRAL 80a3-454d-e8e0-3de2|CENTRAL d681-3158-6a99-253a|CENTRAL	Which object is the best conductor of electricity? (A) a wax crayon (B) a plastic spoon (C) a rubber eraser (D) an iron nail	An iron nail is made out of iron.  Iron is a kind of metal.  Metals conduct electricity.  An electrical conductor allows electricity to flow or travel through.  NEGATIVE: Insulators are not conductors.  Rubber is a kind of electrical insulator.  Plastic is a kind of electrical insulator.  Wax is a kind of electrical insulator. PJ: Add negatives	SM PJ	SUCCESS										Easy				
415	Mercury_7014193_ENUM0	7014193	1	B	1	0	Mercury	8		Train		2015		ENG_CONV_CONV, ENG_DEVICES	0259-62d6-90d1-5285|CENTRAL 00a4-b16a-aa4d-893d|GROUNDING f5bd-f09f-df33-571f|CENTRAL 0308-b556-3182-b793|LEXGLUE 5e4d-6ae2-e556-9200|CENTRAL 539c-ccfe-688f-27f6|LEXGLUE	In order to produce light, the atoms inside a light bulb transform electrical energy into (A) kinetic energy. (B) electromagnetic radiation. (C) chemical energy. (D) heat energy.	"connect ""convert"" and ""transform"""	ZX JRM 	 SUCCESS										Challenge				
416	TIMSS_2007_4_pg99	pg99	1	B	1	0	TIMSS	4		Train		2007		LIFE_INTERDEP_FOODCHAIN_PLANTPROD	0d3a-8739-9f42-5e1c|CENTRAL 26c3-eec4-e1d0-fac5|CENTRAL 87a0-dd02-dd6d-ee60|CENTRAL e4b0-75b1-e5ea-4189|CENTRAL 0962-4a47-4e17-ce97|CENTRAL a9fc-ec58-9496-d635|CENTRAL	Which living organism makes its own food using sunlight? (A) lizard (B) tree (C) deer (D) hawk		EW SM	SUCCESS										Easy				
417	Mercury_7007508	7007508	1	C	1	0	Mercury	8		Train		2015		ENG_WAVES_TYPESOFMOTION	49ee-4197-1605-6106|CENTRAL ba03-93bc-17f1-fa37|CENTRAL 4c92-b6ee-0385-22fc|LEXGLUE	When a compression wave travels through a medium, in what direction is the medium displaced? (A) upward (B) downward (C) in the same direction (D) in the opposite direction		ZX 	 SUCCESS										Challenge				
