	QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes	Unnamed: 29	Unnamed: 30	FocusNotes.1	Unnamed: 32
1224	NYSEDREGENTS_2009_8_26	26	1	2	1	0	NYSEDREGENTS	8		Train		2009		LIFE_INTERDEP_RELSPECIES	72ff-2eab-68e0-8a25|CENTRAL 63a5-ef65-1557-1aee|CENTRAL bb63-bcc5-0cd8-72db|GROUNDING f2b6-e2f5-8939-94ae|CENTRAL 87bf-0489-981e-be99|CENTRAL 9156-3212-805b-fd3d|GROUNDING	Different species of carnivorous animals that share the same habitat in an ecosystem may (1) become decomposers (2) compete for food (3) produce their own food (4) mate with each other		EW	SUCCESS										Easy				
1225	TIMSS_2003_4_pg33	pg33	1	D	1	0	TIMSS	4		Train		2003		LIFE_INTERDEP_FOODCHAIN_CONSUMERS	57e4-c7f7-0031-fb0a|CENTRAL d825-1694-54c8-7842|CENTRAL 44d7-fef6-90ef-75aa|CENTRAL	Which animal eats only plants? (A) Cat (B) Dog (C) Lion (D) Rabbit		EW SM	SUCCESS										Easy				
1226	LEAP_2001_8_10380	10380	1	B	1	0	Louisiana Educational Assessment Program	8		Train		2001		EARTH_HUMIMP_WHAT_POLL	a7fc-71a9-609d-ae33|BACKGROUND 57d4-79ba-a97d-0f9a|LEXGLUE 3aa8-4d75-0781-e5c5|CENTRAL 76d4-a132-2a61-e11b|CENTRAL	"Which of these best defines the term ""pollutant""? (A) anything humans add to the atmosphere and oceans (B) any substance that is harmful to the environment (C) any substance that is a waste product of industry (D) a substance that does not break down over time"		SM	SUCCESS										Easy				
1227	NYSEDREGENTS_2009_8_2	2	1	1	1	0	NYSEDREGENTS	8		Train		2009		CEL_TIMEMOTION	84b9-66c3-4d48-75e1|CENTRAL f4d3-fd82-31d1-855c|LEXGLUE	The longitude of a location determines which time zone it is in. Different time zones are the result of (1) Earth's rotation (2) Earth's revolution (3) the Moon's rotation (4) the Moon's revolution			SUCCESS										Easy				
1228	Mercury_7213465	7213465	1	D	1	0	Mercury	8		Train		2015		MAT_MEAS_INST_COMPASS, ENG_ELEC_ELECTROMAGNETS, FOR_MAGNETISM	5556-dcdd-4d0b-9327|GROUNDING 6384-7501-43b6-e41a|GROUNDING 42b7-6ac8-3bed-d33e|CENTRAL	A student used two long wires to connect a lightbulb to a battery. The student noticed that as soon as the circuit was complete, a nearby compass started to point in a direction other than north. The compass pointed in a different direction because it was reacting to the (A) heat produced by the lightbulb. (B) light produced by the lightbulb. (C) electric field produced by the battery. (D) magnetic field produced by the electric current.		ZX JRM 	 SUCCESS										Easy				
1229	CSZ10286	CSZ10286	1	A	1	0	California Standards Test - Science	5		Train		2005		EARTH_WEATHER_ERO_EROSION, EARTH_GEO_FORMATIONS	d308-a04a-d030-5c6c|CENTRAL 9885-6337-f26c-cfbd|CENTRAL 9a9a-ea53-e57f-0e23|GROUNDING a52a-1b59-1f8c-028e|GROUNDING 95de-5e9c-79e0-c861|CENTRAL d8a3-10bb-9aea-178a|LEXGLUE 4c93-e1e3-546a-8cfa|BACKGROUND b7ab-4872-8563-4b31|LEXGLUE 3d02-90e0-df5d-dd0c|CENTRAL 9b37-65c8-ea17-fdb3|CENTRAL	Moving water was the most important factor in forming which of these? (A) the Grand Canyon (B) San Andreas Fault (C) the Rocky Mountains (D) Mount St. Helens Volcano	The Grand Canyon was formed by the Colorado River.  The Colorado River is a kind of river.  A river is a channel of water.  A channel is a place where water moves.	SM EW	SUCCESS										Easy				
1230	MDSA_2011_8_10	10	1	D	1	0	Maryland School Assessment	8		Train		2011		EARTH_INNER_CMC_MANTLE	73e8-63d3-28a9-7f8e|LEXGLUE 3b16-20b3-fafd-12b0|CENTRAL d7f8-a2da-a673-23e2|BACKGROUND	The crust, the mantle, and the core are structures of Earth. Which description is a feature of Earth's mantle? (A) contains fossil remains (B) consists of tectonic plates (C) is located at the center of Earth (D) has properties of both liquids and solids		SM	SUCCESS										Challenge				
1231	MCAS_2004_5_6	6	1	C	1	0	MCAS	5		Train		2004		LIFE_REPROD_DNAINHERIT_INHERIT, LIFE_REPROD_DNAINHERIT_ACQUIRED	b53f-7ff9-3341-cd62|ROLE c01f-8454-a55a-ac57|CENTRAL 1ad3-28d4-f347-46a4|CENTRAL 83b3-fd83-a8f1-e3f8|GROUNDING 1112-d2ae-a1f5-ffb6|LEXGLUE	Which of the following is not an inherited trait of humans? (A) eye color (B) hair color (C) favorite food (D) height		SM EW	SUCCESS										Easy				
1232	OHAT_2010_5_33	33	1	D	1	0	Ohio Achievement Tests	5		Train		2010		MAT_PROPO_TEMP	26cb-7582-a17c-a0d6|CENTRAL aa85-b969-a168-ebce|GROUNDING b605-9c58-598d-817e|LEXGLUE 4084-f2bc-52cf-0f74|BACKGROUND e9ed-3032-6736-3077|CENTRAL 967c-c4d5-4455-0e4b|CENTRAL 7ab6-d0b1-eac4-a2a9|GROUNDING	A student pushes a wooden block across a sheet of sandpaper. Which characteristic of the block increases? (A) hardness (B) mass (C) size (D) temperature	Friction causes the temperature of an object to increase.  Friction occurs when two surfaces move against each other.  A wooden block is an object.  A sheet of sandpaper is an object.  Objects have surfaces.  Friction increases as surface roughness increases.  Sandpaper has a rough surface.  Sandpaper is made from sand glued to the surface of paper. Pushing an object across another object causes the surfaces to move against each other.	SM EW PJ	SUCCESS										Easy				
1233	Mercury_SC_408364	408364	1	C	1	0	Mercury	5		Train		2015		FOR_VELOCITY	87c6-f5c1-2d8f-e14a|CENTRAL 5a08-2415-0853-06c5|LEXGLUE	Tim and Carla play catch with a ball. Which term describes the motion of a ball? (A) shape (B) size (C) speed (D) weight		EW	SUCCESS										Easy				
